42	3.140000e+00	-5.16907e-11	-1.20683e-11	-1.56824e-16	
43	3.300000e+00	-5.16981e-11	-1.19819e-11	-4.08402e-16	
44	3.500000e+00	-5.16909e-11	-1.19808e-11	-1.48174e-16	
45	3.520000e+00	-5.16945e-11	-1.19810e-11	2.864767e-16	
46	3.560000e+00	-5.16944e-11	-1.19810e-11	2.792907e-16	
47	3.640000e+00	-5.16943e-11	-1.19815e-11	2.766030e-16	
48	3.800000e+00	-5.16947e-11	-1.19998e-11	2.731384e-16	
49	4.000000e+00	-5.27141e-11	-1.53500e-11	5.440507e-16	
50	4.020000e+00	-2.18134e-09	-1.72635e-11	3.248202e-16	
51	4.060000e+00	-1.82355e-05	-2.34029e-11	1.898646e-15	
52	4.140000e+00	-9.10006e-07	-3.93542e-11	6.448045e-16	
53	4.300000e+00	-6.77950e-07	-3.99059e-11	-9.82091e-17	
54	4.500000e+00	-6.75300e-07	-3.99360e-11	6.942041e-16	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	4.700000e+00	-6.75251e-07	-3.99139e-11	6.936955e-17	
56	4.900000e+00	-6.75250e-07	-3.99361e-11	7.041252e-16	
57	5.100000e+00	-6.75248e-07	-3.99139e-11	6.913436e-17	
58	5.300000e+00	-6.75247e-07	-3.99361e-11	7.039033e-16	
59	5.500000e+00	-6.75246e-07	-3.99139e-11	6.896494e-17	
60	5.700000e+00	-6.75246e-07	-3.99354e-11	-6.89087e-17	
61	5.900000e+00	-6.75246e-07	-3.99137e-11	6.896490e-17	
62	6.100000e+00	-6.75246e-07	-3.99354e-11	-6.89649e-17	
63	6.300000e+00	-6.75246e-07	-3.99139e-11	6.896491e-17	
64	6.500000e+00	-6.75246e-07	-3.99354e-11	-6.89649e-17	
65	6.700000e+00	-6.75246e-07	-3.99139e-11	6.896491e-17	
66	6.900000e+00	-6.75246e-07	-3.99354e-11	-6.89649e-17	
67	7.100000e+00	-6.75246e-07	-3.99138e-11	6.896491e-17	
68	7.300000e+00	-6.75246e-07	-3.99354e-11	-6.89649e-17	
69	7.500000e+00	-6.75246e-07	-3.99138e-11	6.896492e-17	
70	7.700000e+00	-6.75246e-07	-3.99353e-11	-6.89649e-17	
71	7.900000e+00	-6.75246e-07	-3.99137e-11	6.896492e-17	
72	8.100000e+00	-6.75246e-07	-3.99354e-11	-6.89649e-17	
73	8.300000e+00	-6.75246e-07	-3.99138e-11	6.896493e-17	
74	8.500000e+00	-6.75246e-07	-3.99354e-11	-6.89649e-17	
75	8.700000e+00	-6.75246e-07	-3.99137e-11	6.896493e-17	
76	8.900000e+00	-6.75246e-07	-3.99353e-11	-6.89649e-17	
77	9.100000e+00	-6.75246e-07	-3.99138e-11	6.896493e-17	
78	9.300000e+00	-6.75246e-07	-3.99353e-11	-6.89649e-17	
79	9.500000e+00	-6.75246e-07	-3.99137e-11	6.896494e-17	
80	9.700000e+00	-6.75246e-07	-3.99355e-11	-6.89649e-17	
81	9.900000e+00	-6.75246e-07	-3.99139e-11	6.896494e-17	
82	1.000000e+01	-6.75246e-07	-3.99353e-11	-6.89649e-17	
