55	4.700000e+00	6.298716e-01	1.500000e+00	1.499998e+00	
56	4.900000e+00	6.299220e-01	1.500000e+00	1.499999e+00	
57	5.100000e+00	6.298721e-01	1.500000e+00	1.499999e+00	
58	5.300000e+00	6.299220e-01	1.500000e+00	1.499999e+00	
59	5.500000e+00	6.298721e-01	1.500000e+00	1.499999e+00	
60	5.700000e+00	6.299220e-01	1.500000e+00	1.499999e+00	
61	5.900000e+00	6.298721e-01	1.500000e+00	1.499999e+00	
62	6.100000e+00	6.299220e-01	1.500000e+00	1.499999e+00	
63	6.300000e+00	6.298722e-01	1.500000e+00	1.499999e+00	
64	6.500000e+00	6.299219e-01	1.500000e+00	1.499999e+00	
65	6.700000e+00	6.298722e-01	1.500000e+00	1.499999e+00	
66	6.900000e+00	6.299219e-01	1.500000e+00	1.499999e+00	
67	7.100000e+00	6.298722e-01	1.500000e+00	1.499999e+00	
68	7.300000e+00	6.299219e-01	1.500000e+00	1.499999e+00	
69	7.500000e+00	6.298722e-01	1.500000e+00	1.499999e+00	
70	7.700000e+00	6.299219e-01	1.500000e+00	1.499999e+00	
71	7.900000e+00	6.298723e-01	1.500000e+00	1.499999e+00	
72	8.100000e+00	6.299218e-01	1.500000e+00	1.499999e+00	
73	8.300000e+00	6.298723e-01	1.500000e+00	1.499999e+00	
74	8.500000e+00	6.299218e-01	1.500000e+00	1.499999e+00	
75	8.700000e+00	6.298723e-01	1.500000e+00	1.499999e+00	
76	8.900000e+00	6.299218e-01	1.500000e+00	1.499999e+00	
77	9.100000e+00	6.298723e-01	1.500000e+00	1.499999e+00	
78	9.300000e+00	6.299218e-01	1.500000e+00	1.499999e+00	
79	9.500000e+00	6.298724e-01	1.500000e+00	1.499999e+00	
80	9.700000e+00	6.299217e-01	1.500000e+00	1.499999e+00	
81	9.900000e+00	6.298724e-01	1.500000e+00	1.499999e+00	
82	1.000000e+01	6.299271e-01	1.500000e+00	1.499999e+00	

   * d:\analog_vlsi\mixed_signal_projects\comparator_test\comparator_test.cir
   Transient Analysis  Wed Mar 30 14:10:11  2022
--------------------------------------------------------------------------------
Index   time            net-_m11-pad1_  net-_m12-pad2_  net-_m13-pad1_  
--------------------------------------------------------------------------------
0	0.000000e+00	1.499999e+00	2.726801e-09	2.000000e+00	
1	1.000000e-03	1.499999e+00	2.726801e-09	2.000000e+00	
2	2.000000e-03	1.499999e+00	2.726801e-09	2.000000e+00	
3	4.000000e-03	1.499999e+00	2.726801e-09	2.000000e+00	
4	8.000000e-03	1.499999e+00	2.726801e-09	2.000000e+00	
5	1.600000e-02	1.499999e+00	2.726801e-09	2.000000e+00	
6	3.200000e-02	1.499999e+00	2.726801e-09	2.000000e+00	
7	6.400000e-02	1.499999e+00	2.726801e-09	2.000000e+00	
8	1.280000e-01	1.499999e+00	2.726801e-09	2.000000e+00	
9	2.560000e-01	1.499998e+00	2.726802e-09	2.000000e+00	
10	4.560000e-01	1.499996e+00	2.726809e-09	2.000000e+00	
11	5.000000e-01	1.499992e+00	2.726821e-09	2.000000e+00	
12	5.200000e-01	1.499987e+00	2.726837e-09	2.000000e+00	
13	5.600000e-01	1.499947e+00	2.726955e-09	2.000000e+00	
14	6.400000e-01	1.497827e+00	2.733274e-09	2.000000e+00	
15	8.000000e-01	5.701181e-03	2.847962e-02	2.000000e+00	
16	1.000000e+00	5.308219e-03	2.919616e-02	2.000000e+00	
17	1.020000e+00	5.500094e-03	2.883578e-02	2.000000e+00	
18	1.060000e+00	5.497057e-03	2.882879e-02	2.000000e+00	
19	1.140000e+00	5.502094e-03	2.883942e-02	2.000000e+00	
20	1.160000e+00	5.502296e-03	2.883867e-02	2.000000e+00	
21	1.200000e+00	5.503356e-03	2.884069e-02	2.000000e+00	
22	1.280000e+00	7.256875e-01	-6.94517e-07	2.000000e+00	
23	1.440000e+00	1.499953e+00	2.721253e-09	2.000000e+00	
24	1.500000e+00	1.499992e+00	2.732513e-09	2.000000e+00	
25	1.520000e+00	1.499995e+00	2.726814e-09	2.000000e+00	
26	1.560000e+00	1.499997e+00	2.726807e-09	2.000000e+00	
27	1.640000e+00	1.499998e+00	2.726804e-09	2.000000e+00	
28	1.800000e+00	1.499999e+00	2.726802e-09	2.000000e+00	
29	2.000000e+00	1.499999e+00	2.726801e-09	2.000000e+00	
30	2.020000e+00	1.499999e+00	2.726801e-09	2.000000e+00	
31	2.060000e+00	1.499999e+00	2.726801e-09	2.000000e+00	
32	2.140000e+00	1.499999e+00	2.726802e-09	2.000000e+00	
33	2.300000e+00	1.499998e+00	2.726802e-09	2.000000e+00	
34	2.500000e+00	1.499992e+00	2.726821e-09	2.000000e+00	
35	2.520000e+00	1.499989e+00	2.726830e-09	2.000000e+00	
36	2.560000e+00	1.499982e+00	2.726851e-09	2.000000e+00	
37	2.640000e+00	1.499920e+00	2.727037e-09	2.000000e+00	
38	2.800000e+00	1.496346e+00	2.737769e-09	2.000000e+00	
39	3.000000e+00	2.017302e-02	1.944282e-02	2.000000e+00	
40	3.020000e+00	9.503353e-03	2.583679e-02	2.000000e+00	
41	3.060000e+00	5.556072e-03	2.879441e-02	2.000000e+00	
42	3.140000e+00	5.505320e-03	2.883231e-02	2.000000e+00	
43	3.300000e+00	5.499295e-03	2.884458e-02	2.000000e+00	
44	3.500000e+00	5.505210e-03	2.883263e-02	2.000000e+00	
45	3.520000e+00	5.502282e-03	2.883833e-02	2.000000e+00	
46	3.560000e+00	5.502272e-03	2.883838e-02	2.000000e+00	
47	3.640000e+00	5.502274e-03	2.883842e-02	2.000000e+00	
48	3.800000e+00	5.502254e-03	2.883883e-02	2.000000e+00	
49	4.000000e+00	1.972656e-02	1.975709e-02	2.000000e+00	
50	4.020000e+00	1.905278e-01	1.898160e-04	2.000000e+00	
51	4.060000e+00	7.254846e-01	1.829722e-08	2.000000e+00	
52	4.140000e+00	1.478359e+00	2.804346e-09	2.000000e+00	
53	4.300000e+00	1.499716e+00	2.717319e-09	2.000000e+00	
54	4.500000e+00	1.499993e+00	2.737154e-09	2.000000e+00	

Index   time            net-_m11-pad1_  net-_m12-pad2_  net-_m13-pad1_  
--------------------------------------------------------------------------------
55	4.700000e+00	1.499998e+00	2.716483e-09	2.000000e+00	
56	4.900000e+00	1.499998e+00	2.737136e-09	2.000000e+00	
57	5.100000e+00	1.499999e+00	2.716468e-09	2.000000e+00	
58	5.300000e+00	1.499999e+00	2.737136e-09	2.000000e+00	
59	5.500000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
60	5.700000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
61	5.900000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
62	6.100000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
63	6.300000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
64	6.500000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
65	6.700000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
66	6.900000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
67	7.100000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
68	7.300000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
69	7.500000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
70	7.700000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
71	7.900000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
72	8.100000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
73	8.300000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
74	8.500000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
75	8.700000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
76	8.900000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
77	9.100000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
78	9.300000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
79	9.500000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
80	9.700000e+00	1.499999e+00	2.737135e-09	2.000000e+00	
81	9.900000e+00	1.499999e+00	2.716467e-09	2.000000e+00	
82	1.000000e+01	1.499999e+00	2.737135e-09	2.000000e+00	

   * d:\analog_vlsi\mixed_signal_projects\comparator_test\comparator_test.cir
   Transient Analysis  Wed Mar 30 14:10:11  2022
--------------------------------------------------------------------------------
Index   time            out1            out2            vin             
--------------------------------------------------------------------------------
0	0.000000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
1	1.000000e-03	1.222695e-03	2.000000e+00	2.000000e-03	
2	2.000000e-03	1.222695e-03	2.000000e+00	4.000000e-03	
3	4.000000e-03	1.222695e-03	2.000000e+00	8.000000e-03	
4	8.000000e-03	1.222695e-03	2.000000e+00	1.600000e-02	
5	1.600000e-02	1.222695e-03	2.000000e+00	3.200000e-02	
6	3.200000e-02	1.222695e-03	2.000000e+00	6.400000e-02	
7	6.400000e-02	1.222696e-03	2.000000e+00	1.280000e-01	
8	1.280000e-01	1.222697e-03	2.000000e+00	2.560000e-01	
9	2.560000e-01	1.222701e-03	2.000000e+00	5.120000e-01	
10	4.560000e-01	1.222743e-03	2.000000e+00	9.120000e-01	
11	5.000000e-01	1.222823e-03	2.000000e+00	1.000000e+00	
12	5.200000e-01	1.222925e-03	2.000000e+00	1.040000e+00	
13	5.600000e-01	1.223689e-03	2.000000e+00	1.120000e+00	
14	6.400000e-01	1.264699e-03	2.000000e+00	1.280000e+00	
15	8.000000e-01	2.000000e+00	2.000000e+00	1.600000e+00	
16	1.000000e+00	2.000000e+00	2.000000e+00	2.000000e+00	
17	1.020000e+00	2.000000e+00	2.000000e+00	1.960000e+00	
18	1.060000e+00	2.000000e+00	2.000000e+00	1.880000e+00	
19	1.140000e+00	2.000000e+00	2.000000e+00	1.720000e+00	
20	1.160000e+00	2.000000e+00	2.000000e+00	1.680000e+00	
21	1.200000e+00	2.000000e+00	2.000000e+00	1.600000e+00	
22	1.280000e+00	1.629015e+00	2.000000e+00	1.440000e+00	
23	1.440000e+00	1.223537e-03	2.000000e+00	1.120000e+00	
24	1.500000e+00	1.222823e-03	2.000000e+00	1.000000e+00	
25	1.520000e+00	1.222773e-03	2.000000e+00	9.600000e-01	
26	1.560000e+00	1.222732e-03	2.000000e+00	8.800000e-01	
27	1.640000e+00	1.222709e-03	2.000000e+00	7.200000e-01	
28	1.800000e+00	1.222698e-03	2.000000e+00	4.000000e-01	
29	2.000000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
30	2.020000e+00	1.222695e-03	2.000000e+00	4.000000e-02	
31	2.060000e+00	1.222696e-03	2.000000e+00	1.200000e-01	
32	2.140000e+00	1.222697e-03	2.000000e+00	2.800000e-01	
33	2.300000e+00	1.222703e-03	2.000000e+00	6.000000e-01	
34	2.500000e+00	1.222823e-03	2.000000e+00	1.000000e+00	
35	2.520000e+00	1.222879e-03	2.000000e+00	1.020000e+00	
36	2.560000e+00	1.223015e-03	2.000000e+00	1.060000e+00	
37	2.640000e+00	1.224205e-03	2.000000e+00	1.140000e+00	
38	2.800000e+00	1.293941e-03	2.000000e+00	1.300000e+00	
39	3.000000e+00	2.000000e+00	2.000000e+00	1.500000e+00	
40	3.020000e+00	2.000000e+00	2.000000e+00	1.520000e+00	
41	3.060000e+00	2.000000e+00	2.000000e+00	1.560000e+00	
42	3.140000e+00	2.000000e+00	2.000000e+00	1.640000e+00	
43	3.300000e+00	2.000000e+00	2.000000e+00	1.800000e+00	
44	3.500000e+00	2.000000e+00	2.000000e+00	2.000000e+00	
45	3.520000e+00	2.000000e+00	2.000000e+00	1.980000e+00	
46	3.560000e+00	2.000000e+00	2.000000e+00	1.940000e+00	
47	3.640000e+00	2.000000e+00	2.000000e+00	1.860000e+00	
48	3.800000e+00	2.000000e+00	2.000000e+00	1.700000e+00	
49	4.000000e+00	2.000000e+00	2.000000e+00	1.500000e+00	
50	4.020000e+00	1.999975e+00	2.000000e+00	1.480000e+00	
51	4.060000e+00	1.629529e+00	2.000000e+00	1.440000e+00	
52	4.140000e+00	1.689787e-03	2.000000e+00	1.360000e+00	
53	4.300000e+00	1.227956e-03	2.000000e+00	1.200000e+00	
54	4.500000e+00	1.222798e-03	2.000000e+00	1.000000e+00	

Index   time            out1            out2            vin             
--------------------------------------------------------------------------------
55	4.700000e+00	1.222704e-03	2.000000e+00	8.000000e-01	
56	4.900000e+00	1.222703e-03	2.000000e+00	6.000000e-01	
57	5.100000e+00	1.222698e-03	2.000000e+00	4.000000e-01	
58	5.300000e+00	1.222696e-03	2.000000e+00	2.000000e-01	
59	5.500000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
60	5.700000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
61	5.900000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
62	6.100000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
63	6.300000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
64	6.500000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
65	6.700000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
66	6.900000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
67	7.100000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
68	7.300000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
69	7.500000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
70	7.700000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
71	7.900000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
72	8.100000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
73	8.300000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
74	8.500000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
75	8.700000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
76	8.900000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
77	9.100000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
78	9.300000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
79	9.500000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
80	9.700000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
81	9.900000e+00	1.222695e-03	2.000000e+00	0.000000e+00	
82	1.000000e+01	1.222695e-03	2.000000e+00	0.000000e+00	

   * d:\analog_vlsi\mixed_signal_projects\comparator_test\comparator_test.cir
   Transient Analysis  Wed Mar 30 14:10:11  2022
--------------------------------------------------------------------------------
Index   time            vref            
--------------------------------------------------------------------------------
0	0.000000e+00	1.500000e+00	
1	1.000000e-03	1.500000e+00	
2	2.000000e-03	1.500000e+00	
3	4.000000e-03	1.500000e+00	
4	8.000000e-03	1.500000e+00	
5	1.600000e-02	1.500000e+00	
6	3.200000e-02	1.500000e+00	
7	6.400000e-02	1.500000e+00	
8	1.280000e-01	1.500000e+00	
9	2.560000e-01	1.500000e+00	
10	4.560000e-01	1.500000e+00	
11	5.000000e-01	1.500000e+00	
12	5.200000e-01	1.500000e+00	
13	5.600000e-01	1.500000e+00	
14	6.400000e-01	1.500000e+00	
15	8.000000e-01	1.500000e+00	
16	1.000000e+00	1.500000e+00	
17	1.020000e+00	1.500000e+00	
18	1.060000e+00	1.500000e+00	
19	1.140000e+00	1.500000e+00	
20	1.160000e+00	1.500000e+00	
21	1.200000e+00	1.500000e+00	
22	1.280000e+00	1.500000e+00	
23	1.440000e+00	1.500000e+00	
24	1.500000e+00	1.500000e+00	
25	1.520000e+00	1.500000e+00	
26	1.560000e+00	1.500000e+00	
27	1.640000e+00	1.500000e+00	
28	1.800000e+00	1.500000e+00	
29	2.000000e+00	1.500000e+00	
30	2.020000e+00	1.500000e+00	
31	2.060000e+00	1.500000e+00	
32	2.140000e+00	1.500000e+00	
33	2.300000e+00	1.500000e+00	
34	2.500000e+00	1.500000e+00	
35	2.520000e+00	1.500000e+00	
36	2.560000e+00	1.500000e+00	
37	2.640000e+00	1.500000e+00	
38	2.800000e+00	1.500000e+00	
39	3.000000e+00	1.500000e+00	
40	3.020000e+00	1.500000e+00	
41	3.060000e+00	1.500000e+00	
42	3.140000e+00	1.500000e+00	
43	3.300000e+00	1.500000e+00	
44	3.500000e+00	1.500000e+00	
45	3.520000e+00	1.500000e+00	
46	3.560000e+00	1.500000e+00	
47	3.640000e+00	1.500000e+00	
48	3.800000e+00	1.500000e+00	
49	4.000000e+00	1.500000e+00	
50	4.020000e+00	1.500000e+00	
51	4.060000e+00	1.500000e+00	
52	4.140000e+00	1.500000e+00	
53	4.300000e+00	1.500000e+00	
54	4.500000e+00	1.500000e+00	

Index   time            vref            
--------------------------------------------------------------------------------
55	4.700000e+00	1.500000e+00	
56	4.900000e+00	1.500000e+00	
57	5.100000e+00	1.500000e+00	
58	5.300000e+00	1.500000e+00	
59	5.500000e+00	1.500000e+00	
60	5.700000e+00	1.500000e+00	
61	5.900000e+00	1.500000e+00	
62	6.100000e+00	1.500000e+00	
63	6.300000e+00	1.500000e+00	
64	6.500000e+00	1.500000e+00	
65	6.700000e+00	1.500000e+00	
66	6.900000e+00	1.500000e+00	
67	7.100000e+00	1.500000e+00	
68	7.300000e+00	1.500000e+00	
69	7.500000e+00	1.500000e+00	
70	7.700000e+00	1.500000e+00	
71	7.900000e+00	1.500000e+00	
72	8.100000e+00	1.500000e+00	
73	8.300000e+00	1.500000e+00	
74	8.500000e+00	1.500000e+00	
75	8.700000e+00	1.500000e+00	
76	8.900000e+00	1.500000e+00	
77	9.100000e+00	1.500000e+00	
78	9.300000e+00	1.500000e+00	
79	9.500000e+00	1.500000e+00	
80	9.700000e+00	1.500000e+00	
81	9.900000e+00	1.500000e+00	
82	1.000000e+01	1.500000e+00	
